1.408417237999999998e+03,1.446724848177938227e-02,-2.158309428052646306e-01,5.573218961802606924e-02,5.504072432487294719e-03,-2.113942608268601087e-01,5.486349342248698219e-02
1.408467237999999952e+03,1.937033308026103740e-02,-2.211340695650917676e-01,5.626377346783240779e-02,1.329566106048554568e-02,-2.132239286878001017e-01,5.561852743078631728e-02
1.408517237999999907e+03,2.370729369398860698e-02,-2.236530493976217893e-01,5.680173530566801771e-02,1.863331324432855596e-02,-2.147509525493640214e-01,5.545978595545400514e-02
1.408567237999999861e+03,2.075623792883662944e-02,-2.270078800649983075e-01,5.732409516207238181e-02,2.174192047634039907e-02,-2.160392288710642483e-01,5.490282511841919344e-02
1.408617238000000043e+03,1.916154546019344096e-02,-2.295673333139759686e-01,5.788293015069623931e-02,2.308263384212763322e-02,-2.170636048815243191e-01,5.583672392219335423e-02
1.408667237999999998e+03,2.191830312189368968e-02,-2.317649044127804425e-01,5.808641947663684829e-02,2.330852822556219936e-02,-2.183230964721059875e-01,5.798476979106390733e-02
1.408717237999999952e+03,2.717362043735294108e-02,-2.339081440152269986e-01,5.831563565737863525e-02,2.243048179355879371e-02,-2.198503096892520936e-01,5.991996946647700634e-02
1.408767237999999907e+03,3.172358756241111521e-02,-2.349129535289150861e-01,5.850757029696663364e-02,2.076454831201618098e-02,-2.214876227675185716e-01,6.079691154989488866e-02
1.408817237999999861e+03,3.520874937352447276e-02,-2.346704557569367078e-01,5.874254251688083156e-02,1.898001307293690001e-02,-2.235442822019247100e-01,6.103312422667203641e-02
1.408867238000000043e+03,4.175306928631572490e-02,-2.334513209791523602e-01,5.891643231592436775e-02,1.744228400681530414e-02,-2.259985932775012141e-01,6.154756497174795199e-02
1.408917237999999998e+03,4.815416110035686259e-02,-2.341139830680233624e-01,5.884215654663105949e-02,1.653126588152993917e-02,-2.289485208546446771e-01,6.236070715878869186e-02
1.408967237999999952e+03,6.023381722447185282e-02,-2.337927028568131116e-01,5.869458475939293846e-02,1.617204729949880612e-02,-2.322209550000869926e-01,6.288239890502549112e-02
1.409017237999999907e+03,7.198604268309383158e-02,-2.325235616447073606e-01,5.866215238205452903e-02,1.688533516607687579e-02,-2.353909990381790329e-01,6.246484217541130313e-02
1.409067237999999861e+03,8.396525753018169169e-02,-2.300615713031632092e-01,5.885855806849261268e-02,1.919008376016358847e-02,-2.378387144055957581e-01,6.055427942953587467e-02
1.409117238000000043e+03,9.659335089203624491e-02,-2.291360657693487790e-01,5.867757159143050655e-02,2.293845830042875317e-02,-2.395521890236204376e-01,5.840121992706275716e-02
1.409167237999999998e+03,1.093957431363752342e-01,-2.278704375059944776e-01,5.831095063916703208e-02,2.845808586029351800e-02,-2.405606156929067097e-01,5.642783578751447982e-02
1.409217237999999952e+03,1.240738712000539756e-01,-2.256512532042009023e-01,5.827224277749021991e-02,3.639476711956906446e-02,-2.409352667422208216e-01,5.484457409434238817e-02
1.409267237999999907e+03,1.396306462335279441e-01,-2.218238815696579602e-01,5.814101872823496803e-02,4.773279549246164238e-02,-2.404771789610745392e-01,5.339739742443576354e-02
1.409317237999999861e+03,1.563951976346662498e-01,-2.211579570578080800e-01,5.797826149358709796e-02,6.296082998903106132e-02,-2.394401558619626280e-01,5.195232662574308241e-02
1.409367238000000043e+03,1.739475287246396995e-01,-2.220450120078069356e-01,5.777410836748143180e-02,8.163191586304842373e-02,-2.385122424734888724e-01,4.979795531977995737e-02
1.409417237999999998e+03,1.923006482171705223e-01,-2.215212930025202420e-01,5.738225881799419864e-02,1.033157967233905988e-01,-2.380817682850748518e-01,4.644408894544496680e-02
1.409467237999999952e+03,2.115782655524900413e-01,-2.200794687525970128e-01,5.687428684762974723e-02,1.276331769591489418e-01,-2.384373646694226689e-01,4.345950388436190664e-02
1.409517237999999907e+03,2.286387987184217430e-01,-2.225634587959987309e-01,5.654799053303261741e-02,1.540055962221586194e-01,-2.401063358759495947e-01,4.164177069907500778e-02
1.409567237999999861e+03,2.482974983501127220e-01,-2.216931453006011632e-01,5.649340140956749662e-02,1.812435595134554434e-01,-2.426452464467204195e-01,4.055913886568681542e-02
1.409617238000000043e+03,2.675213224935224510e-01,-2.214855255590421346e-01,5.631765490255614265e-02,2.082082866469540938e-01,-2.456398224429586219e-01,4.016022362518914535e-02
1.409667237999999998e+03,2.836684889840772605e-01,-2.250957164944750455e-01,5.609473213411231979e-02,2.348903702771692192e-01,-2.488027220869024336e-01,4.084678056257473600e-02
1.409717237999999952e+03,3.015846617269208885e-01,-2.279656745524746564e-01,5.587516352392097457e-02,2.609787277394762239e-01,-2.520630903823268820e-01,4.235743476281124409e-02
1.409767237999999907e+03,3.193624622869184471e-01,-2.307760968835693982e-01,5.559749615934973105e-02,2.856238513308508864e-01,-2.553157363620609521e-01,4.452159418195650309e-02
1.409817237999999861e+03,3.367396302270582176e-01,-2.352181535245520261e-01,5.548485135517378791e-02,3.081028119739611659e-01,-2.579741793800011118e-01,4.630960136518062070e-02
1.409867238000000043e+03,3.534925885247877098e-01,-2.405644908578735974e-01,5.550509877360721572e-02,3.279073541546216886e-01,-2.600919945201727868e-01,4.742778581077444072e-02
1.409917237999999998e+03,3.688758618879011131e-01,-2.473538100750786450e-01,5.588615173331757530e-02,3.452837261163145821e-01,-2.612831398827767937e-01,4.876649132347225801e-02
1.409967237999999952e+03,3.836572177457502342e-01,-2.525307454200130808e-01,5.621472035858144506e-02,3.603082893927631591e-01,-2.619170475346188631e-01,5.022521645683348385e-02
1.410017237999999907e+03,3.977846510457685447e-01,-2.571961462529045450e-01,5.640161724153270467e-02,3.734246023576293649e-01,-2.621768262060882870e-01,5.182220576360617448e-02
1.410067237999999861e+03,4.110425419854810691e-01,-2.613025598259312021e-01,5.663583637073000415e-02,3.851393303072612739e-01,-2.616661109580105116e-01,5.299184188366488912e-02
1.410117238000000043e+03,4.211870737123182273e-01,-2.622956775160175669e-01,5.695752310424407466e-02,3.946674541057764718e-01,-2.612578694426666570e-01,5.330807048189272618e-02
1.410167237999999998e+03,4.292905635881116844e-01,-2.623213708432060587e-01,5.730704800083597644e-02,4.020867918207424729e-01,-2.604174046914198848e-01,5.263844716026391812e-02
1.410217237999999952e+03,4.339485175656965232e-01,-2.642573334308010446e-01,5.738793080530425056e-02,4.072462642674327116e-01,-2.600133919988336650e-01,5.195263295016998989e-02
1.410267237999999907e+03,4.370624132203748680e-01,-2.660780839653354990e-01,5.731031554608901485e-02,4.109886135036858179e-01,-2.600302259634585389e-01,5.218921160613278210e-02
