9.937471279999999751e+02,5.457034470387162051e-02,3.170679285197410685e-02,1.928943911052982685e-01,5.459927475899467586e-02,3.205230913247805041e-02,1.944662851465608355e-01
9.937971279999999297e+02,5.497219261601576923e-02,3.075768181245665950e-02,1.904751516131426570e-01,5.928175221815925461e-02,2.440988143712716565e-02,1.872091665335223754e-01
9.938471279999999979e+02,5.519314092239374636e-02,2.939513546537499827e-02,1.876577047815288779e-01,6.397571065733732854e-02,1.577929264381523408e-02,1.766224376101554749e-01
9.938971279999999524e+02,5.597038391865799545e-02,2.746100106399398250e-02,1.842132059110070941e-01,6.824925638149961782e-02,7.009946455403240698e-03,1.638180759578437007e-01
9.939471279999999069e+02,5.720637540221223949e-02,2.486836525734405917e-02,1.798700166119004962e-01,7.194232406405506874e-02,-1.353647402491157947e-03,1.501515947583515753e-01
9.939971279999999751e+02,5.869650642275819896e-02,2.168560295488577289e-02,1.746915837002660510e-01,7.435844603937491470e-02,-8.696385074314527674e-03,1.374527577380065813e-01
9.940471279999999297e+02,6.079626816213140605e-02,1.817820209201317233e-02,1.685796191168691394e-01,7.548883164490653719e-02,-1.468250153885907600e-02,1.271388265762550540e-01
9.940971279999999979e+02,6.258976167887458919e-02,1.402295089449625415e-02,1.618070003760720965e-01,7.630818510376130570e-02,-1.965054741938371957e-02,1.174790832532674467e-01
9.941471279999999524e+02,6.412910005897293209e-02,9.859443522355369749e-03,1.539923769606019732e-01,7.687191327027506627e-02,-2.272941305449203281e-02,1.134030576759157416e-01
9.941971279999999069e+02,6.601673818081627010e-02,5.070595882198623838e-03,1.450803798807527301e-01,7.707033460907816713e-02,-2.291547165543406095e-02,1.139255157735211271e-01
9.942471279999999751e+02,6.826137273460636257e-02,7.735273923616808878e-05,1.353928295148278949e-01,7.656326554324686950e-02,-2.237479362350533810e-02,1.162509254220237959e-01
9.942971279999999297e+02,6.970558955222377895e-02,-4.066250406840034304e-03,1.251170111072923419e-01,7.629890755939336411e-02,-2.214054278291890249e-02,1.189102581824602739e-01
9.943471279999999979e+02,7.132258905917415737e-02,-9.136158161499687014e-03,1.153466996920968768e-01,7.678399733363244772e-02,-2.337105962742316162e-02,1.181005012970388068e-01
9.943971279999999524e+02,7.314318685680637477e-02,-1.201243617449063855e-02,1.052569520843888995e-01,7.894317023921726406e-02,-2.651670639861311227e-02,1.134811973554445547e-01
9.944471279999999069e+02,7.460961012989292263e-02,-1.530137576971311170e-02,9.622574571498887508e-02,8.258780898094160439e-02,-3.191040921627864846e-02,1.037208674919884999e-01
