0.000000000000000000e+00,1.043227687478065491e-02,-3.095363080501556396e-02,-7.457131892442703247e-02,1.487949863076210022e-02,-2.515293657779693604e-02,-7.282152026891708374e-02,2.046327479183673859e-02,2.033334784209728241e-02,1.708645001053810120e-02
5.000000000000000278e-02,8.634001947939395905e-03,-3.038677945733070374e-02,-7.187403738498687744e-02,1.041764020919799805e-02,-2.469441294670104980e-02,-6.986300647258758545e-02,2.095258422195911407e-02,2.072004601359367371e-02,1.781885139644145966e-02
1.000000000000000056e-01,6.388863548636436462e-03,-2.901913970708847046e-02,-6.593450158834457397e-02,6.522573530673980713e-03,-2.368314564228057861e-02,-6.435474753379821777e-02,1.829900778830051422e-02,1.830967515707015991e-02,1.583589240908622742e-02
1.500000000000000222e-01,2.005882561206817627e-04,-3.209170699119567871e-02,-5.722143873572349548e-02,2.874732017517089844e-03,-2.161051332950592041e-02,-5.585967749357223511e-02,1.630123890936374664e-02,1.634502783417701721e-02,1.403687521815299988e-02
2.000000000000000111e-01,-6.580079789273440838e-04,-3.089245595037937164e-02,-4.632226005196571350e-02,-5.048103630542755127e-04,-1.790109276771545410e-02,-4.579824954271316528e-02,1.479088515043258667e-02,1.489843521267175674e-02,1.102662459015846252e-02
2.500000000000000000e-01,-3.886696416884660721e-03,-2.706120908260345459e-02,-3.546209260821342468e-02,-3.590781241655349731e-03,-1.290740072727203369e-02,-3.538829460740089417e-02,1.469381898641586304e-02,1.499299239367246628e-02,9.657934308052062988e-03
3.000000000000000444e-01,-3.006793092936277390e-03,-2.269649505615234375e-02,-2.720517292618751526e-02,-5.409585312008857727e-03,-6.921231746673583984e-03,-2.532252855598926544e-02,1.422878634184598923e-02,1.453197654336690903e-02,8.446453139185905457e-03
3.500000000000000333e-01,6.787967868149280548e-05,-1.538771111518144608e-02,-1.473009772598743439e-02,-6.816910579800605774e-03,-4.009902477264404297e-05,-1.499280147254467010e-02,1.468676514923572540e-02,1.497178710997104645e-02,6.067001260817050934e-03
4.000000000000000222e-01,6.902243476361036301e-04,-3.410152159631252289e-03,-5.542071536183357239e-03,-7.740868255496025085e-03,7.620707154273986816e-03,-3.977821208536624908e-03,1.244915369898080826e-02,1.263684406876564026e-02,5.320561118423938751e-03
4.500000000000000111e-01,1.172604970633983612e-03,8.305183611810207367e-03,6.658767350018024445e-03,-7.929991930723190308e-03,1.614129543304443359e-02,6.729790009558200836e-03,1.318550482392311096e-02,1.341690588742494583e-02,6.067296490073204041e-03
5.000000000000000000e-01,1.841271179728209972e-03,1.567240804433822632e-02,1.867439225316047668e-02,-7.796689867973327637e-03,2.476067841053009033e-02,1.715865917503833771e-02,1.188044715672731400e-02,1.218858733773231506e-02,7.111371029168367386e-03
5.500000000000000444e-01,-2.290036296471953392e-03,2.485712803900241852e-02,2.997646667063236237e-02,-7.249621674418449402e-03,3.312760591506958008e-02,2.758587710559368134e-02,1.018763333559036255e-02,1.026952359825372696e-02,9.119894355535507202e-03
6.000000000000000888e-01,-1.872581487987190485e-04,2.992068417370319366e-02,4.079693555831909180e-02,-7.012641057372093201e-03,4.075840115547180176e-02,3.833626583218574524e-02,9.518172591924667358e-03,9.464535862207412720e-03,1.208935398608446121e-02
6.500000000000000222e-01,1.990608405321836472e-03,3.490097820758819580e-02,4.801027849316596985e-02,-7.073799148201942444e-03,4.700180888175964355e-02,4.946849495172500610e-02,9.827778674662113190e-03,9.831410832703113556e-03,1.351879630237817764e-02
7.000000000000000666e-01,-2.372368471696972847e-04,4.182215034961700439e-02,5.774173513054847717e-02,-7.378956303000450134e-03,5.147017538547515869e-02,6.047287583351135254e-02,1.036059577018022537e-02,1.034155394881963730e-02,1.703775674104690552e-02
7.500000000000000000e-01,7.038391777314245701e-05,4.332979395985603333e-02,7.005356252193450928e-02,-7.548226043581962585e-03,5.404423177242279053e-02,7.036957144737243652e-02,9.802906773984432220e-03,9.734493680298328400e-03,1.964180171489715576e-02
8.000000000000000444e-01,-1.987059833481907845e-03,4.226523637771606445e-02,7.664696127176284790e-02,-6.818361580371856689e-03,5.490793287754058838e-02,7.724919170141220093e-02,9.300911799073219299e-03,9.257117286324501038e-03,2.112074941396713257e-02
8.500000000000000888e-01,-1.944190124049782753e-03,4.513884335756301880e-02,7.277834415435791016e-02,-5.161644890904426575e-03,5.469681322574615479e-02,7.883401960134506226e-02,9.314626455307006836e-03,9.338142350316047668e-03,1.916916109621524811e-02
9.000000000000000222e-01,-2.108672400936484337e-03,4.107937216758728027e-02,7.397168874740600586e-02,-3.302320837974548340e-03,5.261842906475067139e-02,7.608275115489959717e-02,9.318997152149677277e-03,9.329098276793956757e-03,1.949829049408435822e-02
9.500000000000000666e-01,9.145697113126516342e-04,3.678642213344573975e-02,6.960110366344451904e-02,-1.940321177244186401e-03,4.879039525985717773e-02,6.973509490489959717e-02,1.026216149330139160e-02,1.029125973582267761e-02,1.940154843032360077e-02
1.000000000000000000e+00,-9.185186936520040035e-04,3.192287683486938477e-02,5.741806328296661377e-02,-1.241978257894515991e-03,4.372614622116088867e-02,6.078666448593139648e-02,9.158352389931678772e-03,9.141799062490463257e-03,1.503339596092700958e-02
1.050000000000000044e+00,3.417989646550267935e-04,2.483403682708740234e-02,4.664694890379905701e-02,-2.727359533309936523e-04,3.780442476272583008e-02,4.903090372681617737e-02,7.899470627307891846e-03,7.864802144467830658e-03,1.295561902225017548e-02
1.100000000000000089e+00,1.636980916373431683e-03,2.035901881754398346e-02,3.648476675152778625e-02,9.428337216377258301e-04,3.096048533916473389e-02,3.322240710258483887e-02,8.679367601871490479e-03,8.700525388121604919e-03,1.145564019680023193e-02
