1.450014028999999937e+03,-2.988382905098714570e-02,-1.879449014567206588e-01,7.416887438442723579e-03,-3.040544291800924281e-02,-1.863972199397529450e-01,1.114545343123020393e-02
1.450064028999999891e+03,-2.945212890702404718e-02,-1.894642404994363871e-01,3.823185802024023361e-03,-3.092198106917764394e-02,-1.901466923062120895e-01,4.256834216740574411e-03
1.450114028999999846e+03,-2.913268572959222535e-02,-1.909151975313569394e-01,5.264603500777648160e-04,-3.110347663662776929e-02,-1.950266652553498958e-01,-4.993239372893474790e-03
1.450164029000000028e+03,-2.912265631678619127e-02,-1.925197829740489808e-01,-2.334611959237439804e-03,-3.087841876904429475e-02,-2.002851916696651025e-01,-1.620217680297977511e-02
1.450214028999999982e+03,-2.915555668371834497e-02,-1.940644056784356919e-01,-4.650725520629270249e-03,-3.039499551289227830e-02,-2.049313344560164396e-01,-2.832703475830622430e-02
1.450264028999999937e+03,-2.934989145799644927e-02,-1.954174665050948945e-01,-6.423829592246396714e-03,-2.977737311779862089e-02,-2.087607962428635333e-01,-3.981410587451308242e-02
1.450314028999999891e+03,-2.950023113592632751e-02,-1.965522914441670266e-01,-7.784087679762227707e-03,-2.963426077400618461e-02,-2.113847986756441644e-01,-4.896447613050518288e-02
1.450364028999999846e+03,-2.949683716363378505e-02,-1.973216765808309403e-01,-8.520592472929341965e-03,-3.023278153404765356e-02,-2.131730826234361775e-01,-5.345180899712961842e-02
1.450414029000000028e+03,-2.946232595789351205e-02,-1.974921840491141167e-01,-8.797696329135282212e-03,-3.116066131438023634e-02,-2.139167043810412117e-01,-5.445508803692325484e-02
1.450464028999999982e+03,-2.940369570936181287e-02,-1.970769250082219926e-01,-8.464757821935994797e-03,-3.187038123163432601e-02,-2.136641486689390690e-01,-5.355881875037278583e-02
1.450514028999999937e+03,-2.931163214455463628e-02,-1.962933046060050812e-01,-7.531038023013456040e-03,-3.234759085509562870e-02,-2.129142699576192788e-01,-5.167786408806848003e-02
1.450564028999999891e+03,-2.942613394773670177e-02,-1.950504481109227028e-01,-6.032214037556035691e-03,-3.283672711060226651e-02,-2.118081817109109533e-01,-4.854287613640367871e-02
1.450614028999999846e+03,-2.943549688282527665e-02,-1.935544139022375432e-01,-3.992367073375566178e-03,-3.324966582973930274e-02,-2.099720764202744339e-01,-4.276253843559661705e-02
1.450664029000000028e+03,-2.933596643927612047e-02,-1.918093649918581334e-01,-1.591853334981782608e-03,-3.385546762362425660e-02,-2.069575551474917563e-01,-3.430774975209761185e-02
1.450714028999999982e+03,-2.934782822924771051e-02,-1.897182573346788970e-01,1.295233607810156173e-03,-3.446631103636214194e-02,-2.023454778714553481e-01,-2.436296169704856018e-02
1.450764028999999937e+03,-2.934430899406888227e-02,-1.875517674969877091e-01,4.797911733906881637e-03,-3.523188699219979847e-02,-1.965600268591571054e-01,-1.412559954999011852e-02
1.450814028999999891e+03,-2.944366196245991329e-02,-1.854385055384035197e-01,8.630259890627281494e-03,-3.553432220429154909e-02,-1.899734309930568299e-01,-4.457921284359749395e-03
1.450864028999999846e+03,-2.954087149194546680e-02,-1.831815633239592400e-01,1.226917723804356319e-02,-3.620322392732833877e-02,-1.828571232485360909e-01,4.884368401308115254e-03
1.450914029000000028e+03,-2.964630512363382320e-02,-1.811275947155798760e-01,1.596776162884773476e-02,-3.716527637590787136e-02,-1.754608500505829560e-01,1.425432094553911316e-02
1.450964028999999982e+03,-2.960057666135125498e-02,-1.792882736089075890e-01,1.944781699828447563e-02,-3.781472314023422154e-02,-1.680982481474814494e-01,2.216136198186668960e-02
