9.106813199999999142e+02,6.990589718665198404e+00,2.787890927329554902e+00,1.382625493877728817e-01,6.927731584157065470e+00,2.777263030804589139e+00,1.386164518788152722e-01
9.107313199999999824e+02,7.054045657958106119e+00,2.800557285942032681e+00,1.379157113859125761e-01,6.991566329341088348e+00,2.789444373315061565e+00,1.502839493665955317e-01
9.107813199999999370e+02,7.118365417565421183e+00,2.812327742971375333e+00,1.377912117184766916e-01,7.053525853699842862e+00,2.803460628836810908e+00,1.599341643339446950e-01
9.108313200000000052e+02,7.182114403094367105e+00,2.824836247064068662e+00,1.379005788492665974e-01,7.115303329285536549e+00,2.819537373731483498e+00,1.617079621990517579e-01
9.108813199999999597e+02,7.245802055443839151e+00,2.836699709691002713e+00,1.381204522929781464e-01,7.176876845784630810e+00,2.837128489570460932e+00,1.555895738402986728e-01
9.109313199999999142e+02,7.309072952117041666e+00,2.849690497316315518e+00,1.383888140570068148e-01,7.239193754339858344e+00,2.855759000502818612e+00,1.442655025163946114e-01
9.109813199999999824e+02,7.371371130789832193e+00,2.863521121837094174e+00,1.387529978836116729e-01,7.303044806677333689e+00,2.874584701412966403e+00,1.302650273621368815e-01
9.110313199999999370e+02,7.434377323235587198e+00,2.874923646844818936e+00,1.390081016596102503e-01,7.367632434559679311e+00,2.893623643882235807e+00,1.174722196205200131e-01
9.110813200000000052e+02,7.497400532807425577e+00,2.888486601807072507e+00,1.390202078053423551e-01,7.432814028633504932e+00,2.912905990806124557e+00,1.128652366088968712e-01
9.111313199999999597e+02,7.559823344792441446e+00,2.905269012249901639e+00,1.387773208714950246e-01,7.497987593664213080e+00,2.932593131900774530e+00,1.198344460733003769e-01
9.111813199999999142e+02,7.622704516495780069e+00,2.919163376487686978e+00,1.385561963850793776e-01,7.562159140887089848e+00,2.951606703726080916e+00,1.309198453191291467e-01
9.112313199999999824e+02,7.685212384308890421e+00,2.931942969955399381e+00,1.381957987630901274e-01,7.625872625587440723e+00,2.968195711631075540e+00,1.414927434286484820e-01
9.112813199999999370e+02,7.747708092774466593e+00,2.946855679549172269e+00,1.380577759135210303e-01,7.689734844235042388e+00,2.982574286207687830e+00,1.533964389495384995e-01
9.113313200000000052e+02,7.812033246602133829e+00,2.958973095215752469e+00,1.380844406683625070e-01,7.752725164342069597e+00,2.994548637164252458e+00,1.592004213040678906e-01
9.113813199999999597e+02,7.875629852856711466e+00,2.971699938572838651e+00,1.381748827132557866e-01,7.815782330280121037e+00,3.005485149078137574e+00,1.565945608082592311e-01
9.114313199999999142e+02,7.939881633366660196e+00,2.983613133825257169e+00,1.384050067006771800e-01,7.879337048441087177e+00,3.016603023535922024e+00,1.489892861633025090e-01
9.114813199999999824e+02,8.004434059704855997e+00,2.996094197429612027e+00,1.385982442750989807e-01,7.943763039359772904e+00,3.027791207100018589e+00,1.381456599217662506e-01
9.115313199999999370e+02,8.069027851666525919e+00,3.008708537019684659e+00,1.387428343312510637e-01,8.009920245258909333e+00,3.038639808461522485e+00,1.268815926802808469e-01
9.115813200000000052e+02,8.132547329510764200e+00,3.023067981399491178e+00,1.386595655729340737e-01,8.077294658499345914e+00,3.049603215506227816e+00,1.205848864995108793e-01
9.116313199999999597e+02,8.195936273182944376e+00,3.036379918850853787e+00,1.383774858857666490e-01,8.145060390582447241e+00,3.060707598599643031e+00,1.252795601498287170e-01
9.116813199999999142e+02,8.258540223683432657e+00,3.051503524579003201e+00,1.381648799886622814e-01,8.212059800200153248e+00,3.071921063668498153e+00,1.361968788837583100e-01
9.117313199999999824e+02,8.321666310872153360e+00,3.066645995177224027e+00,1.377719481259280232e-01,8.277960930543375895e+00,3.084348100784554791e+00,1.467460826883662528e-01
9.117813199999999370e+02,8.384774635876730997e+00,3.084395602740242825e+00,1.375318181251802829e-01,8.343073335110439359e+00,3.099212326025498232e+00,1.583064930116156177e-01
9.118313200000000052e+02,8.448913525189475138e+00,3.100671545065834867e+00,1.375625337257677105e-01,8.407052635123456241e+00,3.116617450240815934e+00,1.639154268248097512e-01
9.118813199999999597e+02,8.512705753888205606e+00,3.114309147395089017e+00,1.377308206882023600e-01,8.470747622059050741e+00,3.136504031106102985e+00,1.607984212224253251e-01
9.119313199999999142e+02,8.576976846303061564e+00,3.128785714901879178e+00,1.379615748317608026e-01,8.533530618241391252e+00,3.157895328463136142e+00,1.516544580693815758e-01
9.119813199999999824e+02,8.641278456296042521e+00,3.144216344155266629e+00,1.382735778186631737e-01,8.596646663473274330e+00,3.179972137696563284e+00,1.380839626330434833e-01
9.120313199999999370e+02,8.704819034184531290e+00,3.157615080870583402e+00,1.385617211943188098e-01,8.661329841195806623e+00,3.203726921779847636e+00,1.238880887819658744e-01
9.120813200000000052e+02,8.768474291409567911e+00,3.172471270359948026e+00,1.386513460109288221e-01,8.726673403812412744e+00,3.227286401489762646e+00,1.136737862717179942e-01
9.121313199999999597e+02,8.832168530072287638e+00,3.188100055254891263e+00,1.385576585906253544e-01,8.791842747332930585e+00,3.250806701796702836e+00,1.155349850561934733e-01
9.121813199999999142e+02,8.895124386395529825e+00,3.204859659470513211e+00,1.384761233655897317e-01,8.857637306671335864e+00,3.273815570558533228e+00,1.264358776792404715e-01
9.122313199999999824e+02,8.958455632771567423e+00,3.222149029768898831e+00,1.381851951026053515e-01,8.920819693757557900e+00,3.294951030957200988e+00,1.372866175680846623e-01
9.122813199999999370e+02,9.022265742863730509e+00,3.239891633786156522e+00,1.378724268886887816e-01,8.983821034323860033e+00,3.312760412658187104e+00,1.501929529723327605e-01
9.123313200000000052e+02,9.085921119298056681e+00,3.259499296940758573e+00,1.377496948132918564e-01,9.046631151816475480e+00,3.328080004115850699e+00,1.593326276614144832e-01
9.123813199999999597e+02,9.149107287968710978e+00,3.278586849965050565e+00,1.377506683364206341e-01,9.108939638642972625e+00,3.342026467118462296e+00,1.599845253527873157e-01
9.124313199999999142e+02,9.213403533543662149e+00,3.297379419602349149e+00,1.378032600640015093e-01,9.171817974859509448e+00,3.356100541393132186e+00,1.541694028770449754e-01
9.124813199999999824e+02,9.276916812504843790e+00,3.314487204350426541e+00,1.380048171284304348e-01,9.235402338730510863e+00,3.370995396930403842e+00,1.444398418459242606e-01
9.125313199999999370e+02,9.340837548817710001e+00,3.330124721325829373e+00,1.381045501928472308e-01,9.300406754136501419e+00,3.385810296731243785e+00,1.318969450528624798e-01
9.125813200000000052e+02,9.403827975834921915e+00,3.344649538792565213e+00,1.381755614145820377e-01,9.367124658808679172e+00,3.400978673779111450e+00,1.211607465012813356e-01
9.126313199999999597e+02,9.466270278538779337e+00,3.359939083851769315e+00,1.381490603687868801e-01,9.434037815308940367e+00,3.416482613071176289e+00,1.218780541596601735e-01
9.126813199999999142e+02,9.528828691090659220e+00,3.373807415760949002e+00,1.378472619706460622e-01,9.501373233993477996e+00,3.431287452390723747e+00,1.305433215047918372e-01
9.127313199999999824e+02,9.590864728535727579e+00,3.387819096840813504e+00,1.375633192963593987e-01,9.566670454214872166e+00,3.446186552024362637e+00,1.394556363720030889e-01
9.127813199999999370e+02,9.652777026738242228e+00,3.403143689431145535e+00,1.371855936029621748e-01,9.631473964348183259e+00,3.463054988152454161e+00,1.507224258067091927e-01
9.128313200000000052e+02,9.715252469624594767e+00,3.420001313485100614e+00,1.369666075350412515e-01,9.693824666675313395e+00,3.481263361573164516e+00,1.590109618626463217e-01
9.128813199999999597e+02,9.777409385289267618e+00,3.437668070591881619e+00,1.370403938943215993e-01,9.754881380705292315e+00,3.501075484866672305e+00,1.602681517150973955e-01
9.129313199999999142e+02,9.839281867589072306e+00,3.454113886155083524e+00,1.372219790953838614e-01,9.815607289889506148e+00,3.521642184303602097e+00,1.539927335551446730e-01
9.129813199999999824e+02,9.901196549977377970e+00,3.471963510312035428e+00,1.375187296669626025e-01,9.876991722276725838e+00,3.542602417737524600e+00,1.430706364021456789e-01
9.130313199999999370e+02,9.961853812779501993e+00,3.489011809624626981e+00,1.378924995677241472e-01,9.939306928265182250e+00,3.563724732554207186e+00,1.300402363994123678e-01
9.130813200000000052e+02,1.002361519202144535e+01,3.505036577977135526e+00,1.381751371971493003e-01,1.000318437587892362e+01,3.585614058827685025e+00,1.187347389881486526e-01
9.131313199999999597e+02,1.008536727293880375e+01,3.522536978520348416e+00,1.381104815534943131e-01,1.006768631850588314e+01,3.607961915867573310e+00,1.162082266624845234e-01
9.131813199999999142e+02,1.014590508803279789e+01,3.540491566456749783e+00,1.377036304928058175e-01,1.013226041833552138e+01,3.629527566625903479e+00,1.237486029880602439e-01
9.132313199999999824e+02,1.020698983534725102e+01,3.556667551793053494e+00,1.372529423113608149e-01,1.019512203626300284e+01,3.649942768963588602e+00,1.339138572067190558e-01
9.132813199999999370e+02,1.026796109541805180e+01,3.573031947411492215e+00,1.367885676461899069e-01,1.025643659817553832e+01,3.668704359660377001e+00,1.454612119266639469e-01
9.133313200000000052e+02,1.032961351736934574e+01,3.591627344883873807e+00,1.364893616426431922e-01,1.031835455332279849e+01,3.685264612880010837e+00,1.576859739239201419e-01
9.133813199999999597e+02,1.039219815596492680e+01,3.606857344902947293e+00,1.363743949930810717e-01,1.038099230214117696e+01,3.699998716691761835e+00,1.630245363564843952e-01
9.134313199999999142e+02,1.045444805487544926e+01,3.622448966301873075e+00,1.363993483844840315e-01,1.044295555020594080e+01,3.713497061994726955e+00,1.600590851347410415e-01
9.134813199999999824e+02,1.051713926657588871e+01,3.638062641419365750e+00,1.365881693798744467e-01,1.050552760985881662e+01,3.727137523493277982e+00,1.521904552278795508e-01
9.135313199999999370e+02,1.057991821631343754e+01,3.655750915802910672e+00,1.367713160596483735e-01,1.056870282021709428e+01,3.740317174597788341e+00,1.407196375105266573e-01
9.135813200000000052e+02,1.064257247313411625e+01,3.670709655083611356e+00,1.368471565672823576e-01,1.063231688863068314e+01,3.753250302464133714e+00,1.284143920634558955e-01
9.136313199999999597e+02,1.070481402739437016e+01,3.686124787129357205e+00,1.366414463862472561e-01,1.069756501124098591e+01,3.765308744170850375e+00,1.199076735416502032e-01
9.136813199999999142e+02,1.076671464308650883e+01,3.700848564900353299e+00,1.362115492827886132e-01,1.076288824135513877e+01,3.777379484483664562e+00,1.222269281980374878e-01
9.137313199999999824e+02,1.082804925307186039e+01,3.715721354283287869e+00,1.357221546366506604e-01,1.082841838672251988e+01,3.789444848774785157e+00,1.302134082991583952e-01
9.137813199999999370e+02,1.089045960768611820e+01,3.730984196461632596e+00,1.348750103514337328e-01,1.089023025800646494e+01,3.801203221010317712e+00,1.395035614383013933e-01
9.138313200000000052e+02,1.095304305418880375e+01,3.747793302334740506e+00,1.341871068596535710e-01,1.095323001640994498e+01,3.814820910209346660e+00,1.502424572759493426e-01
9.138813199999999597e+02,1.101704223021419438e+01,3.762989446915581571e+00,1.338994548439675358e-01,1.101545724429522188e+01,3.830818492462774394e+00,1.553366390063918578e-01
9.139313199999999142e+02,1.107971913679988774e+01,3.777074441708519803e+00,1.339228664308482197e-01,1.107604124435039417e+01,3.848285566732392748e+00,1.520966600086903209e-01
9.139813199999999824e+02,1.114314277037532719e+01,3.789876208104088651e+00,1.340533787168258217e-01,1.113672874985600814e+01,3.866861431792504078e+00,1.427526500282696731e-01
9.140313199999999370e+02,1.120564658507259281e+01,3.804918036259606229e+00,1.343367210372978238e-01,1.119749662033150095e+01,3.886563873840422456e+00,1.285800065940879422e-01
9.140813200000000052e+02,1.126741702422054203e+01,3.820023164547875272e+00,1.346452793821388272e-01,1.125818663163076927e+01,3.907350022628718555e+00,1.139924277467406349e-01
9.141313199999999597e+02,1.132984073027522953e+01,3.836066589154198514e+00,1.346829062111371544e-01,1.132026821763611579e+01,3.929612634259389559e+00,1.026264453355844181e-01
