7.140676399999999830e+02,5.578585873522584393e+00,3.176354699490217204e+00,7.742744344136025247e-02,5.579650562770453348e+00,3.109398566839841838e+00,7.707979515975620088e-02
7.141176399999999376e+02,5.577895442072090759e+00,3.243637405989316935e+00,7.778234276769961653e-02,5.594240317133539087e+00,3.176906587143615734e+00,6.312751890811332811e-02
7.141676400000000058e+02,5.574148955337491884e+00,3.311255358812955851e+00,7.812330997398402033e-02,5.608280076980440398e+00,3.245933332849923136e+00,4.987434987244027118e-02
7.142176399999999603e+02,5.569966534666505709e+00,3.378769599554685588e+00,7.846945766208972273e-02,5.620676752731986525e+00,3.316508247726375647e+00,4.612217454944261830e-02
7.142676399999999148e+02,5.563907461754766359e+00,3.446286135075239176e+00,7.859415302368159828e-02,5.630858364776376135e+00,3.387424172563274993e+00,5.438915436872903547e-02
7.143176399999999830e+02,5.557409756399479761e+00,3.513245665190366740e+00,7.903313669225479898e-02,5.638732876977297082e+00,3.457784288998842825e+00,6.548592296393761225e-02
7.143676399999999376e+02,5.550272191457239046e+00,3.579119705317167277e+00,7.953329696169401941e-02,5.642614776891099915e+00,3.525631290370337290e+00,7.960117163191182676e-02
7.144176400000000058e+02,5.541596837855664148e+00,3.645068608877805705e+00,8.001469434088374910e-02,5.641843621708225953e+00,3.591759585920538900e+00,9.113155944307603507e-02
7.144676399999999603e+02,5.532971766359892740e+00,3.709969901201871867e+00,8.053094786441232500e-02,5.636912510662562603e+00,3.656395477056108234e+00,9.377271654747743046e-02
7.145176399999999148e+02,5.525112748659935846e+00,3.777323567030576701e+00,8.090341333149279890e-02,5.628639431103095170e+00,3.720193553532038511e+00,8.835797964096608892e-02
7.145676399999999830e+02,5.515749436385718241e+00,3.844248556254056925e+00,8.119553592836763201e-02,5.617577981978993940e+00,3.785531591843452226e+00,7.662415445686365789e-02
7.146176399999999376e+02,5.507422347135630503e+00,3.910653912184385295e+00,8.152328231221343813e-02,5.602497954992874618e+00,3.850761419470007052e+00,6.078787335045009871e-02
7.146676400000000058e+02,5.498659696943846598e+00,3.977167688963560099e+00,8.183109187370445070e-02,5.587009859150298574e+00,3.919003067731785972e+00,4.725080235306609866e-02
7.147176399999999603e+02,5.488862146205988779e+00,4.042983376143125085e+00,8.195241479983832178e-02,5.570719287059480607e+00,3.988319401593180213e+00,4.458865764840026780e-02
7.147676399999999148e+02,5.477145385511008158e+00,4.108935915587094811e+00,8.204351677408720789e-02,5.554636161811041362e+00,4.057046580605777386e+00,5.379815680218300034e-02
7.148176399999999830e+02,5.464295287199107065e+00,4.175136887190488366e+00,8.214719719102885065e-02,5.539236564441857524e+00,4.124147219090951388e+00,6.660777111053625688e-02
7.148676399999999376e+02,5.452023532755461588e+00,4.240775667784360436e+00,8.231839523500110445e-02,5.524463311477238570e+00,4.190150467921400335e+00,8.126209118972044232e-02
7.149176400000000058e+02,5.441739973194685831e+00,4.307087623236325769e+00,8.259391537716891107e-02,5.511473843870397182e+00,4.254977770973205509e+00,9.537881078697399428e-02
7.149676399999999603e+02,5.431040596730795755e+00,4.372858726141599206e+00,8.294669105520750818e-02,5.500859203468023928e+00,4.319049199322798849e+00,1.007279300431041108e-01
7.150176399999999148e+02,5.418664169080344095e+00,4.439557515738156823e+00,8.338372721186186609e-02,5.491065410639856204e+00,4.383256153369565311e+00,9.654976873437574880e-02
7.150676399999999830e+02,5.408927958972540750e+00,4.506238066313413171e+00,8.394906469470168886e-02,5.481780746527088688e+00,4.448307794743195487e+00,8.619146785123545096e-02
7.151176399999999376e+02,5.401184853680220499e+00,4.572655521986630944e+00,8.450808874180819330e-02,5.472730062528748718e+00,4.515664163941744746e+00,7.194799451801836554e-02
7.151676400000000058e+02,5.393672433264342203e+00,4.640561544058469323e+00,8.467894079944397745e-02,5.463942557428346447e+00,4.585047715730272699e+00,5.726256112859080816e-02
7.152176399999999603e+02,5.388094511396971598e+00,4.707726561186460046e+00,8.480794993078615007e-02,5.455552976903949691e+00,4.655785893503529671e+00,5.190348907880853319e-02
7.152676399999999148e+02,5.379959743983832254e+00,4.774142586348203210e+00,8.487181211671139536e-02,5.448447241950960418e+00,4.726787747030027909e+00,6.058779633778543783e-02
7.153176399999999830e+02,5.371597376234618082e+00,4.840645991919187097e+00,8.495120410656835375e-02,5.441904061140172999e+00,4.796640624194425051e+00,7.280130962398700945e-02
7.153676399999999376e+02,5.363997426397887125e+00,4.906590305922177819e+00,8.496867571806814012e-02,5.435022237208411156e+00,4.865528078618296171e+00,8.662552896175100547e-02
7.154176400000000058e+02,5.355214756496039286e+00,4.972258888838437585e+00,8.509034276789333162e-02,5.426081714220323704e+00,4.932951303990761538e+00,1.001337333276397235e-01
7.154676399999999603e+02,5.345592555172530069e+00,5.037915670035031823e+00,8.527391762322093782e-02,5.414823704352240696e+00,4.999332809193318461e+00,1.048626777064227966e-01
7.155176399999999148e+02,5.338807907469359293e+00,5.103542052862790612e+00,8.553447932785655794e-02,5.403334324300980818e+00,5.066311257549094726e+00,1.000637443763331969e-01
7.155676399999999830e+02,5.331825819380370035e+00,5.169580184576657800e+00,8.565638013964797792e-02,5.388874096827566795e+00,5.133772864855711937e+00,8.892427332727116662e-02
7.156176399999999376e+02,5.326348256833639994e+00,5.236025773642209558e+00,8.587297503685857591e-02,5.373986659604069516e+00,5.201690304306803014e+00,7.311883832223257940e-02
7.156676400000000058e+02,5.318462949760046854e+00,5.302833997366574792e+00,8.597585637903119860e-02,5.359549469039371239e+00,5.270863343020095293e+00,5.765626737226539622e-02
7.157176399999999603e+02,5.312515151269522562e+00,5.368831359503415612e+00,8.602921836858894167e-02,5.346045885486824467e+00,5.340321545112512780e+00,5.191448226063469923e-02
7.157676399999999148e+02,5.304632675416556253e+00,5.434745275137570886e+00,8.582400702720786867e-02,5.334177986040480768e+00,5.409340581419526117e+00,5.883425289961499022e-02
7.158176399999999830e+02,5.297433894641486063e+00,5.501264058706906823e+00,8.535683420336152849e-02,5.324873782506521103e+00,5.477281691454844115e+00,7.030858728067902741e-02
7.158676399999999376e+02,5.293750267989722147e+00,5.567052566168454675e+00,8.449721787905599413e-02,5.319372525196574664e+00,5.543833152277034770e+00,8.526746571845655875e-02
7.159176400000000058e+02,5.294322681195822611e+00,5.633425914404538659e+00,8.393013649469520387e-02,5.318240928920158872e+00,5.610168231320907140e+00,1.019542023697723732e-01
