0.000000000000000000e+00,-2.129378542304039001e-02,1.339122653007507324e+00,6.952965632081031799e-03,1.941227912902832031e-01,1.325438976287841797e+00,8.398443460464477539e-03,1.141142845153808594e-01,1.148833930492401123e-01,7.663983386009931564e-03
5.000000000000000278e-02,-1.380862761288881302e-02,1.345654129981994629e+00,7.097986526787281036e-03,1.624727249145507812e-01,1.325571298599243164e+00,8.770272135734558105e-03,1.132998690009117126e-01,1.140444874763488770e-01,8.534134365618228912e-03
1.000000000000000056e-01,-7.492972910404205322e-02,1.352359175682067871e+00,6.819345057010650635e-03,1.300945281982421875e-01,1.326439619064331055e+00,7.728859782218933105e-03,1.153108254075050354e-01,1.162203922867774963e-01,8.637391962110996246e-03
1.500000000000000222e-01,-8.364840596914291382e-02,1.350284814834594727e+00,6.922953762114048004e-03,9.694385528564453125e-02,1.326510906219482422e+00,5.881629884243011475e-03,1.141889914870262146e-01,1.152613386511802673e-01,8.077281527221202850e-03
2.000000000000000111e-01,-1.211814656853675842e-01,1.350330471992492676e+00,2.493906999006867409e-03,6.493616104125976562e-02,1.327035665512084961e+00,6.257183849811553955e-03,1.189776062965393066e-01,1.198663935065269470e-01,9.058635681867599487e-03
2.500000000000000000e-01,-1.299540847539901733e-01,1.339190721511840820e+00,8.779671974480152130e-03,3.336763381958007812e-02,1.327465295791625977e+00,9.248293936252593994e-03,1.173572689294815063e-01,1.180994361639022827e-01,8.894675411283969879e-03
3.000000000000000444e-01,-1.427513062953948975e-01,1.317480921745300293e+00,1.000320538878440857e-02,4.112243652343750000e-03,1.328991651535034180e+00,1.103990525007247925e-02,1.134157925844192505e-01,1.144510805606842041e-01,8.126170374453067780e-03
3.500000000000000333e-01,-1.735070496797561646e-01,1.318978190422058105e+00,9.627949446439743042e-03,-2.394056320190429688e-02,1.330867052078247070e+00,1.326469331979751587e-02,1.121811121702194214e-01,1.130412518978118896e-01,7.760975044220685959e-03
4.000000000000000222e-01,-1.725014299154281616e-01,1.298025488853454590e+00,1.032506767660379410e-02,-5.018758773803710938e-02,1.332439661026000977e+00,1.321323961019515991e-02,1.176352873444557190e-01,1.185501962900161743e-01,7.995949126780033112e-03
4.500000000000000111e-01,-1.571803241968154907e-01,1.347072720527648926e+00,7.449308410286903381e-03,-7.541608810424804688e-02,1.332477092742919922e+00,1.126605272293090820e-02,1.232822388410568237e-01,1.239243820309638977e-01,9.079301729798316956e-03
5.000000000000000000e-01,-1.872662156820297241e-01,1.338499546051025391e+00,5.842454731464385986e-03,-9.934520721435546875e-02,1.332323312759399414e+00,1.037234812974929810e-02,1.177744716405868530e-01,1.187711954116821289e-01,7.994912564754486084e-03
5.500000000000000444e-01,-1.665417999029159546e-01,1.328106999397277832e+00,6.554930470883846283e-03,-1.229453086853027344e-01,1.331976890563964844e+00,1.021916791796684265e-02,1.171771734952926636e-01,1.180590167641639709e-01,8.331231772899627686e-03
6.000000000000000888e-01,-1.752530783414840698e-01,1.330275177955627441e+00,6.156194955110549927e-03,-1.456928253173828125e-01,1.332159757614135742e+00,8.405882865190505981e-03,1.145112290978431702e-01,1.153771728277206421e-01,8.176065050065517426e-03
6.500000000000000222e-01,-1.959509849548339844e-01,1.316313266754150391e+00,2.426457358524203300e-03,-1.662836074829101562e-01,1.332217931747436523e+00,5.287699401378631592e-03,1.154737621545791626e-01,1.164702028036117554e-01,7.908364757895469666e-03
7.000000000000000666e-01,-2.343351393938064575e-01,1.319051384925842285e+00,1.822042511776089668e-03,-1.832427978515625000e-01,1.331930398941040039e+00,4.826936870813369751e-03,1.120683178305625916e-01,1.128505691885948181e-01,8.292497135698795319e-03
7.500000000000000000e-01,-2.570019066333770752e-01,1.324019551277160645e+00,2.073605312034487724e-03,-1.974616050720214844e-01,1.332024335861206055e+00,6.119832396507263184e-03,1.150846555829048157e-01,1.160936579108238220e-01,8.158633485436439514e-03
8.000000000000000444e-01,-2.454350441694259644e-01,1.312776565551757812e+00,3.423960646614432335e-03,-2.077126502990722656e-01,1.333248376846313477e+00,5.487635731697082520e-03,1.148868128657341003e-01,1.158029064536094666e-01,8.432971313595771790e-03
8.500000000000000888e-01,-2.056711316108703613e-01,1.326238036155700684e+00,5.510405637323856354e-03,-2.154436111450195312e-01,1.334750413894653320e+00,8.325614035129547119e-03,1.111536473035812378e-01,1.118304505944252014e-01,7.633536588400602341e-03
9.000000000000000222e-01,-2.139874249696731567e-01,1.315421104431152344e+00,7.055514492094516754e-03,-2.214245796203613281e-01,1.336581230163574219e+00,1.127704232931137085e-02,1.147216483950614929e-01,1.155244559049606323e-01,7.559388410300016403e-03
