0.000000000000000000e+00,3.011981025338172913e-02,-4.841807484626770020e-02,-3.317484259605407715e-01,1.631227135658264160e-02,-2.557933330535888672e-03,-3.826159536838531494e-01,3.820195794105529785e-02,3.819322213530540466e-02,9.161485731601715088e-02
5.000000000000000278e-02,1.846588030457496643e-02,-2.573080360889434814e-02,-3.170442283153533936e-01,8.552968502044677734e-04,3.458160161972045898e-02,-3.682337105274200439e-01,3.563649952411651611e-02,3.544680401682853699e-02,8.684027194976806641e-02
1.000000000000000056e-01,2.865746989846229553e-02,-1.213550474494695663e-02,-2.992644608020782471e-01,-1.304300129413604736e-02,6.641852855682373047e-02,-3.458141386508941650e-01,2.944242581725120544e-02,2.896033599972724915e-02,7.551085203886032104e-02
1.500000000000000222e-01,1.253452617675065994e-02,-9.150458499789237976e-03,-2.865336239337921143e-01,-2.100709080696105957e-02,8.687242865562438965e-02,-3.194031119346618652e-01,3.651288524270057678e-02,3.639655932784080505e-02,8.902251720428466797e-02
2.000000000000000111e-01,8.841401897370815277e-03,3.598119597882032394e-03,-3.036065101623535156e-01,-2.235911786556243896e-02,9.663942456245422363e-02,-2.913021445274353027e-01,3.217014297842979431e-02,3.160813078284263611e-02,7.993446290493011475e-02
2.500000000000000000e-01,1.054308470338582993e-02,2.165554277598857880e-02,-2.478022277355194092e-01,-2.030923962593078613e-02,1.009981036186218262e-01,-2.607573270797729492e-01,4.413237795233726501e-02,4.342406243085861206e-02,8.961569517850875854e-02
3.000000000000000444e-01,1.217689458280801773e-02,8.542917668819427490e-03,-2.027122676372528076e-01,-1.838919520378112793e-02,9.908315539360046387e-02,-2.308951616287231445e-01,2.581443823873996735e-02,2.509865909814834595e-02,6.766442954540252686e-02
3.500000000000000333e-01,3.656840883195400238e-03,4.238890111446380615e-02,-1.970261335372924805e-01,-1.568189263343811035e-02,9.289237856864929199e-02,-2.020484209060668945e-01,3.270896896719932556e-02,3.203362971544265747e-02,7.422529160976409912e-02
4.000000000000000222e-01,2.013218472711741924e-04,2.778074331581592560e-02,-1.836082786321640015e-01,-1.340432465076446533e-02,8.133292198181152344e-02,-1.723224669694900513e-01,4.350526630878448486e-02,4.268126189708709717e-02,8.283319324254989624e-02
4.500000000000000111e-01,4.648142959922552109e-03,8.155434392392635345e-03,-1.309095174074172974e-01,-1.124465465545654297e-02,6.662115454673767090e-02,-1.429540067911148071e-01,2.722258679568767548e-02,2.648876793682575226e-02,4.879464209079742432e-02
5.000000000000000000e-01,-3.229773137718439102e-04,8.702946943230926991e-04,-1.085916683077812195e-01,-8.366495370864868164e-03,5.228501558303833008e-02,-1.122445166110992432e-01,2.351256459951400757e-02,2.324262633919715881e-02,4.332401975989341736e-02
5.500000000000000444e-01,-2.358842873945832253e-03,1.902362215332686901e-03,-9.645706415176391602e-02,-6.246089935302734375e-03,4.026719927787780762e-02,-7.798090577125549316e-02,2.506219595670700073e-02,2.515145763754844666e-02,5.665487796068191528e-02
6.000000000000000888e-01,7.182297762483358383e-03,4.242401104420423508e-03,-5.698530375957489014e-02,-6.722733378410339355e-03,2.990895509719848633e-02,-3.820671141147613525e-02,3.075001016259193420e-02,3.039108216762542725e-02,4.742512479424476624e-02
6.500000000000000222e-01,4.409751389175653458e-03,2.038498874753713608e-03,1.095866598188877106e-02,-9.072586894035339355e-03,1.929247379302978516e-02,5.787253379821777344e-03,1.801412366330623627e-02,1.824825257062911987e-02,2.498377487063407898e-02
7.000000000000000666e-01,1.364255324006080627e-03,2.274482743814587593e-03,6.724932044744491577e-02,-1.245239377021789551e-02,7.996112108230590820e-03,5.015541613101959229e-02,1.687727682292461395e-02,1.685351319611072540e-02,3.649092838168144226e-02
7.500000000000000000e-01,-7.609458407387137413e-04,-1.071030274033546448e-03,1.159656643867492676e-01,-1.573507487773895264e-02,-4.606097936630249023e-03,9.256920218467712402e-02,2.546269632875919342e-02,2.528135292232036591e-02,5.754294618964195251e-02
8.000000000000000444e-01,8.314998121932148933e-04,-2.007885370403528214e-03,1.635144799947738647e-01,-1.759046316146850586e-02,-2.015510201454162598e-02,1.311468929052352905e-01,2.785722911357879639e-02,2.751789055764675140e-02,7.322261482477188110e-02
8.500000000000000888e-01,-8.824180695228278637e-04,2.225741278380155563e-03,2.104703634977340698e-01,-1.362182199954986572e-02,-3.360977768898010254e-02,1.623711884021759033e-01,3.418364003300666809e-02,3.374093025922775269e-02,8.274302631616592407e-02
9.000000000000000222e-01,-4.891161341220140457e-03,1.263749040663242340e-02,2.033187150955200195e-01,-5.916684865951538086e-03,-4.099854826927185059e-02,1.848014891147613525e-01,4.184273257851600647e-02,4.134509712457656860e-02,8.590469509363174438e-02
9.500000000000000666e-01,-1.564522832632064819e-02,8.540078997611999512e-03,2.095436751842498779e-01,8.724108338356018066e-03,-4.256883263587951660e-02,2.030808478593826294e-01,5.261189490556716919e-02,5.207329988479614258e-02,9.657634794712066650e-02
1.000000000000000000e+00,3.971021156758069992e-03,8.338483050465583801e-03,2.352508008480072021e-01,3.013007342815399170e-02,-4.163753986358642578e-02,2.219347506761550903e-01,5.734015256166458130e-02,5.686303600668907166e-02,1.015137135982513428e-01
